mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,6.3,0.0,16.407620180879373,29999,0.0
1000.0,54.6,0.0,2.2891046284519194,39999,0.0
1000.0,96.5,0.0,94.86016023600213,49999,0.0
1000.0,83.2,0.0,97.1646026081515,59999,0.0
1000.0,545.5,0.0,127.5838939678516,69999,0.0
1000.0,282.3,0.0,82.14627197870881,79999,0.0
1000.0,278.7,0.0,51.847950779177374,89999,0.0
1000.0,524.7,0.0,280.44644765088395,99999,0.0
1000.0,561.4,0.0,240.2478719989003,109999,0.0
1000.0,658.7,0.0,110.31142279927315,119999,0.0
1000.0,757.7,0.0,132.57303647423936,129999,0.0
1000.0,754.4,0.0,144.81381149600338,139999,0.0
1000.0,729.5,0.0,219.18177387730032,149999,0.0
1000.0,773.0,0.0,30.512292604784715,159999,0.0
1000.0,801.5,0.0,0.806225774829855,169999,0.0
1000.0,304.1,0.0,122.57279469768159,179999,0.0
1000.0,800.6,0.0,1.2806248474865698,189999,0.0
1000.0,802.7,0.0,1.4866068747318504,199999,0.0
1000.0,801.4,0.0,2.6907248094147422,209999,0.0
1000.0,458.7,0.0,221.0497907712197,219999,0.0
1000.0,796.0,0.0,3.3166247903554,229999,0.0
1000.0,800.1,0.0,6.774215821775979,239999,0.0
1000.0,801.6,0.0,2.3323807579381204,249999,0.0
1000.0,735.3,0.0,72.52868398089132,259999,0.0
1000.0,804.7,0.0,0.45825756949558405,269999,0.0
1000.0,791.0,0.0,2.3664319132398464,279999,0.0
1000.0,800.7,0.0,1.345362404707371,289999,0.0
1000.0,590.6,0.0,268.0373854521044,299999,0.0
1000.0,803.8,0.0,2.3579652245103193,309999,0.0
1000.0,804.4,0.0,0.48989794855663565,319999,0.0
1000.0,803.2,0.0,0.9797958971132713,329999,0.0
1000.0,804.8,0.0,0.4,339999,0.0
1000.0,612.3,0.0,265.2583834678934,349999,0.0
1000.0,734.7,0.0,204.90048804236656,359999,0.0
1000.0,792.8,0.0,12.749901960407382,369999,0.0
