mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,17.4,0.0,1.6248076809271923,29999,0.0
1000.0,479.5,0.0,47.415714694603096,39999,0.0
1000.0,642.3,0.0,52.01355592535469,49999,0.0
1000.0,119.3,0.0,18.61746491872618,59999,0.0
1000.0,436.1,0.0,0.7,69999,0.0
1000.0,504.2,0.0,173.3365512521811,79999,0.0
1000.0,730.3,0.0,1.846618531261939,89999,0.0
1000.0,734.6,0.0,0.48989794855663565,99999,0.0
1000.0,514.2,0.0,21.29225211197726,109999,0.0
1000.0,628.5,0.0,220.67045565729907,119999,0.0
1000.0,722.2,0.0,3.7894590642992836,129999,0.0
1000.0,740.8,0.0,1.4,139999,0.0
1000.0,733.4,0.0,5.817215828899594,149999,0.0
1000.0,137.1,0.0,19.725364381932213,159999,0.0
1000.0,119.5,0.0,171.38801008238588,169999,0.0
1000.0,89.3,0.0,4.220189569201839,179999,0.0
1000.0,184.3,0.0,8.602906485601247,189999,0.0
1000.0,255.9,0.0,0.9433981132056604,199999,0.0
1000.0,737.2,0.0,1.7204650534085253,209999,0.0
1000.0,736.1,0.0,0.5385164807134504,219999,0.0
1000.0,734.8,0.0,1.7776388834631176,229999,0.0
1000.0,741.2,0.0,3.0919249667480613,239999,0.0
1000.0,444.8,0.0,315.1468863879191,249999,0.0
1000.0,302.7,0.0,56.37206755122612,259999,0.0
1000.0,683.6,0.0,185.87103055613588,269999,0.0
1000.0,224.4,0.0,100.22394923370362,279999,0.0
1000.0,746.7,0.0,1.0049875621120892,289999,0.0
1000.0,651.0,0.0,2.7202941017470885,299999,0.0
1000.0,741.7,0.0,2.4515301344262523,309999,0.0
1000.0,292.5,0.0,10.35615758860399,319999,0.0
1000.0,636.7,0.0,0.6403124237432849,329999,0.0
1000.0,748.6,0.0,0.7999999999999999,339999,0.0
1000.0,743.9,0.0,1.2206555615733703,349999,0.0
1000.0,748.6,0.0,0.6633249580710798,359999,0.0
1000.0,746.0,0.0,0.6324555320336759,369999,0.0
1000.0,745.8,0.0,1.077032961426901,379999,0.0
1000.0,748.5,0.0,1.02469507659596,389999,0.0
1000.0,746.9,0.0,1.1357816691600546,399999,0.0
1000.0,584.3,0.0,1.676305461424021,409999,0.0
1000.0,746.5,0.0,0.6708203932499369,419999,0.0
1000.0,747.4,0.0,0.8,429999,0.0
