mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,564.5,0.0,57.030255128308866,29999,0.0
1000.0,514.8,0.0,171.74038546597012,39999,0.0
1000.0,690.4,0.0,4.454211490264017,49999,0.0
1000.0,655.5,0.0,2.7658633371878665,59999,0.0
1000.0,355.8,0.0,127.06281910928939,69999,0.0
1000.0,339.6,0.0,0.8,79999,0.0
1000.0,257.0,0.0,2.9664793948382653,89999,0.0
1000.0,354.1,0.0,0.7,99999,0.0
1000.0,674.0,0.0,0.7745966692414834,109999,0.0
1000.0,705.9,0.0,0.8306623862918074,119999,0.0
1000.0,677.8,0.0,1.0770329614269007,129999,0.0
1000.0,677.9,0.0,1.0440306508910548,139999,0.0
1000.0,671.8,0.0,1.16619037896906,149999,0.0
1000.0,680.8,0.0,1.5362291495737215,159999,0.0
1000.0,686.1,0.0,1.2206555615733703,169999,0.0
1000.0,693.8,0.0,2.4413111231467406,179999,0.0
1000.0,694.1,0.0,1.445683229480096,189999,0.0
1000.0,697.5,0.0,1.9621416870348585,199999,0.0
1000.0,677.5,0.0,2.1563858652847827,209999,0.0
1000.0,673.5,0.0,1.3601470508735443,219999,0.0
1000.0,668.2,0.0,2.1354156504062622,229999,0.0
1000.0,687.8,0.0,1.16619037896906,239999,0.0
1000.0,680.8,0.0,1.6613247725836149,249999,0.0
1000.0,679.6,0.0,1.42828568570857,259999,0.0
1000.0,695.9,0.0,5.734980383575867,269999,0.0
1000.0,696.2,0.0,3.026549190084311,279999,0.0
1000.0,706.6,0.0,1.019803902718557,289999,0.0
1000.0,683.9,0.0,1.2206555615733703,299999,0.0
1000.0,697.6,0.0,1.2,309999,0.0
1000.0,670.5,0.0,0.806225774829855,319999,0.0
1000.0,687.9,0.0,0.8306623862918073,329999,0.0
1000.0,660.5,0.0,0.5,339999,0.0
1000.0,678.4,0.0,0.9165151389911679,349999,0.0
1000.0,675.7,0.0,0.9000000000000001,359999,0.0
1000.0,676.5,0.0,1.02469507659596,369999,0.0
1000.0,670.6,0.0,0.6633249580710799,379999,0.0
1000.0,679.1,0.0,0.5385164807134504,389999,0.0
1000.0,672.8,0.0,3.709447398198282,399999,0.0
1000.0,678.0,0.0,0.8944271909999159,409999,0.0
1000.0,684.6,0.0,5.44426303552648,419999,0.0
1000.0,643.8,0.0,0.8717797887081347,429999,0.0
1000.0,684.2,0.0,0.9797958971132713,439999,0.0
1000.0,666.9,0.0,0.5385164807134504,449999,0.0
1000.0,682.5,0.0,0.5,459999,0.0
1000.0,673.7,0.0,1.7349351572897471,469999,0.0
1000.0,689.9,0.0,1.7,479999,0.0
1000.0,677.5,0.0,1.4317821063276353,489999,0.0
1000.0,703.9,0.0,0.5385164807134504,499999,0.0
1000.0,697.1,0.0,1.1357816691600549,509999,0.0
1000.0,691.3,0.0,1.9000000000000001,519999,0.0
1000.0,706.5,0.0,0.6708203932499369,529999,0.0
1000.0,689.8,0.0,1.16619037896906,539999,0.0
1000.0,680.5,0.0,0.806225774829855,549999,0.0
1000.0,683.1,0.0,0.9433981132056605,559999,0.0
1000.0,670.1,0.0,0.30000000000000004,569999,0.0
1000.0,681.2,0.0,0.8717797887081347,579999,0.0
1000.0,691.3,0.0,0.7810249675906654,589999,0.0
1000.0,664.9,0.0,0.7,599999,0.0
1000.0,705.0,0.0,1.0954451150103321,609999,0.0
1000.0,687.9,0.0,1.3,619999,0.0
1000.0,686.8,0.0,1.0770329614269007,629999,0.0
1000.0,698.7,0.0,2.758622844826744,639999,0.0
1000.0,671.3,0.0,1.5524174696260022,649999,0.0
1000.0,678.5,0.0,1.02469507659596,659999,0.0
1000.0,676.4,0.0,1.2000000000000002,669999,0.0
1000.0,688.7,0.0,0.6403124237432849,679999,0.0
1000.0,661.9,0.0,3.5341194094144583,689999,0.0
1000.0,696.9,0.0,1.7578395831246947,699999,0.0
1000.0,684.0,0.0,0.7745966692414834,709999,0.0
1000.0,685.9,0.0,1.374772708486752,719999,0.0
1000.0,693.2,0.0,0.9797958971132713,729999,0.0
1000.0,679.5,0.0,1.284523257866513,739999,0.0
1000.0,686.5,0.0,0.6708203932499369,749999,0.0
1000.0,685.3,0.0,0.6403124237432849,759999,0.0
1000.0,688.3,0.0,2.0518284528683193,769999,0.0
1000.0,673.7,0.0,0.9000000000000001,779999,0.0
1000.0,691.2,0.0,1.1661903789690602,789999,0.0
1000.0,694.2,0.0,1.6613247725836149,799999,0.0
1000.0,688.3,0.0,1.552417469626002,809999,0.0
1000.0,679.6,0.0,0.9165151389911681,819999,0.0
1000.0,693.9,0.0,1.3,829999,0.0
1000.0,699.0,0.0,1.1832159566199232,839999,0.0
1000.0,668.7,0.0,0.9000000000000001,849999,0.0
1000.0,684.8,0.0,0.7483314773547882,859999,0.0
1000.0,689.2,0.0,0.9797958971132713,869999,0.0
1000.0,687.1,0.0,0.7,879999,0.0
1000.0,681.9,0.0,1.044030650891055,889999,0.0
1000.0,673.5,0.0,2.1563858652847827,899999,0.0
1000.0,679.7,0.0,1.4177446878757822,909999,0.0
1000.0,668.6,0.0,0.9165151389911681,919999,0.0
1000.0,691.5,0.0,1.02469507659596,929999,0.0
1000.0,675.7,0.0,0.6403124237432849,939999,0.0
1000.0,686.3,0.0,1.1874342087037917,949999,0.0
1000.0,681.8,0.0,1.16619037896906,959999,0.0
1000.0,687.9,0.0,0.7,969999,0.0
1000.0,690.1,0.0,1.044030650891055,979999,0.0
1000.0,687.3,0.0,1.2688577540449522,989999,0.0
1000.0,692.3,0.0,0.9000000000000001,999999,0.0
