mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,330.2,0.0,62.4272376451177,29999,0.0
1000.0,577.2,0.0,257.54059874124704,39999,0.0
1000.0,721.2,0.0,1.5999999999999999,49999,0.0
1000.0,715.1,0.0,2.3000000000000003,59999,0.0
1000.0,712.8,0.0,8.435638683585257,69999,0.0
1000.0,558.7,0.0,0.9000000000000001,79999,0.0
1000.0,713.8,0.0,0.6000000000000001,89999,0.0
1000.0,707.0,0.0,0.6324555320336759,99999,0.0
1000.0,686.5,0.0,1.118033988749895,109999,0.0
1000.0,708.0,0.0,0.8944271909999159,119999,0.0
1000.0,707.1,0.0,0.7,129999,0.0
1000.0,517.0,0.0,8.390470785361213,139999,0.0
1000.0,699.8,0.0,2.4,149999,0.0
1000.0,451.3,0.0,299.07893606872415,159999,0.0
1000.0,695.7,0.0,0.6403124237432849,169999,0.0
1000.0,674.8,0.0,3.54400902933387,179999,0.0
1000.0,702.5,0.0,1.5652475842498528,189999,0.0
1000.0,627.9,0.0,76.8432820746225,199999,0.0
1000.0,518.1,0.0,163.95575622709927,209999,0.0
1000.0,693.5,0.0,0.9219544457292888,219999,0.0
1000.0,696.5,0.0,0.9219544457292888,229999,0.0
1000.0,690.5,0.0,0.9219544457292888,239999,0.0
1000.0,684.5,0.0,4.544227107000705,249999,0.0
1000.0,687.2,0.0,0.4,259999,0.0
1000.0,610.1,0.0,276.35536904500333,269999,0.0
1000.0,694.9,0.0,4.763402145525821,279999,0.0
1000.0,693.6,0.0,1.1135528725660044,289999,0.0
1000.0,675.0,0.0,0.6324555320336759,299999,0.0
1000.0,676.0,0.0,0.8944271909999159,309999,0.0
1000.0,684.2,0.0,1.6613247725836147,319999,0.0
1000.0,688.8,0.0,1.077032961426901,329999,0.0
1000.0,700.0,0.0,0.4472135954999579,339999,0.0
1000.0,702.9,0.0,0.8306623862918073,349999,0.0
1000.0,684.6,0.0,2.2891046284519194,359999,0.0
1000.0,682.4,0.0,0.6633249580710799,369999,0.0
1000.0,693.7,0.0,0.6403124237432849,379999,0.0
1000.0,697.4,0.0,0.66332495807108,389999,0.0
1000.0,698.6,0.0,2.154065922853802,399999,0.0
1000.0,707.4,0.0,1.019803902718557,409999,0.0
1000.0,679.9,0.0,1.9723082923316022,419999,0.0
1000.0,700.1,0.0,1.57797338380595,429999,0.0
1000.0,700.0,0.0,1.3416407864998738,439999,0.0
1000.0,703.1,0.0,0.5385164807134505,449999,0.0
1000.0,706.1,0.0,0.9433981132056604,459999,0.0
1000.0,677.3,0.0,0.6403124237432849,469999,0.0
1000.0,696.6,0.0,2.764054992217051,479999,0.0
1000.0,697.7,0.0,0.45825756949558405,489999,0.0
1000.0,703.7,0.0,0.6403124237432849,499999,0.0
1000.0,687.1,0.0,0.7,509999,0.0
1000.0,705.2,0.0,0.9797958971132712,519999,0.0
1000.0,672.5,0.0,1.3601470508735443,529999,0.0
1000.0,692.2,0.0,0.6000000000000001,539999,0.0
1000.0,699.9,0.0,0.7,549999,0.0
1000.0,683.3,0.0,1.676305461424021,559999,0.0
1000.0,704.1,0.0,0.7,569999,0.0
1000.0,682.6,0.0,1.854723699099141,579999,0.0
1000.0,687.0,0.0,0.7745966692414834,589999,0.0
1000.0,694.6,0.0,1.5620499351813308,599999,0.0
1000.0,697.3,0.0,1.2688577540449522,609999,0.0
1000.0,683.4,0.0,0.7999999999999999,619999,0.0
1000.0,699.3,0.0,0.6403124237432849,629999,0.0
1000.0,673.1,0.0,5.682429058070149,639999,0.0
1000.0,702.4,0.0,0.7999999999999999,649999,0.0
1000.0,705.5,0.0,1.284523257866513,659999,0.0
1000.0,697.5,0.0,0.5,669999,0.0
1000.0,699.6,0.0,0.66332495807108,679999,0.0
1000.0,697.3,0.0,1.268857754044952,689999,0.0
1000.0,695.6,0.0,0.9165151389911681,699999,0.0
1000.0,686.8,0.0,1.077032961426901,709999,0.0
1000.0,688.6,0.0,1.019803902718557,719999,0.0
1000.0,604.7,0.0,137.53039664016097,729999,0.0
1000.0,697.4,0.0,1.624807680927192,739999,0.0
1000.0,726.0,0.0,10.0,749999,0.0
1000.0,702.0,0.0,0.4472135954999579,759999,0.0
1000.0,702.0,0.0,2.569046515733026,769999,0.0
1000.0,691.8,0.0,0.6,779999,0.0
1000.0,700.5,0.0,2.0124611797498106,789999,0.0
1000.0,617.1,0.0,69.74016059631637,799999,0.0
1000.0,675.9,0.0,20.06713731452496,809999,0.0
1000.0,697.1,0.0,0.7,819999,0.0
1000.0,700.1,0.0,0.5385164807134504,829999,0.0
1000.0,694.4,0.0,1.3564659966250536,839999,0.0
