mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.01621651389444,0.0,0.01788478051541278,9999,0.0
400.0,-4.020064299007123,0.0,0.013033778559164166,19999,0.0
400.0,-4.012487097928405,0.0,0.016691513713912434,29999,0.0
268.6,2.84354730410709,137.96825721882553,6.414253126970525,39999,0.5
105.6,9.53144910948959,13.770983988081607,0.20339347073344174,49999,1.0
254.4,3.927036386565426,117.14794065624884,6.086794771870007,59999,0.7
240.4,6.081155901592968,84.52952147031237,5.011295035527903,69999,0.8
271.4,3.954998151314723,111.5851244566228,5.968087978438855,79999,0.6
289.0,3.8905301164704498,96.56707513433345,5.613659658088981,89999,0.6
199.1,7.623270771122518,80.20654586752879,3.6406041036646783,99999,0.9
247.4,6.131321205885338,96.2114338319516,4.837419935452872,109999,0.8
199.9,6.514222921749519,103.90904676687204,5.067046873782293,119999,0.8
192.1,7.631539179418093,71.63860690996161,3.8495643987174133,129999,0.9
258.2,6.023224418723485,75.27655677566555,4.6187049941716145,139999,0.8
252.7,3.1755024512677394,79.44060674491352,5.251236578194989,149999,0.8
235.5,5.622194429639384,112.9515382808043,4.4419001476384725,159999,0.7
165.8,7.978436110361881,29.260211892602555,2.9544256713828267,169999,1.0
233.6,5.266868261588186,91.52617112061445,5.357749850598892,179999,0.8
268.2,6.223988869766232,109.19597062163054,3.986317630903987,189999,0.8
234.1,7.218581367229423,83.79433155052912,3.5706483551711807,199999,0.9
335.6,1.5811897929454866,86.62932528884201,5.435452114772825,209999,0.4
284.4,1.7700509166261402,114.78606187164014,5.9172869910638495,219999,0.6
237.7,4.259036801726195,87.30755981013328,5.723502489222693,229999,0.8
327.4,0.30184246375293455,102.37206650253769,5.385475542886661,239999,0.4
242.7,5.142692969508387,91.93046285100493,5.2368767970719015,249999,0.8
333.6,0.13653907169979176,108.81470488863165,5.497903578435478,259999,0.4
276.8,3.2985867937442928,123.71887487364246,6.064162761301442,269999,0.5
354.8,-0.04966175391830578,70.85167605639263,5.2996764643479555,279999,0.3
299.6,3.599311452705036,83.72000955566119,5.472687621940764,289999,0.7
273.7,4.772093127347594,84.68181622993215,5.186526023388543,299999,0.8
299.7,4.582247617399768,71.13515305388749,4.609669418872375,309999,0.9
261.9,3.996682190601254,76.7690692922612,5.036259103462856,319999,0.9
275.9,4.906415059853414,81.8797288710704,5.02362645300081,329999,0.8
232.5,7.056712525496835,83.31536472944231,3.6322202152409995,339999,0.9
268.6,4.817797674269903,89.24595228916547,5.4462770070208295,349999,0.7
238.4,6.178846305574036,94.98231414321299,4.771647928482047,359999,0.9
338.8,-0.8404098278213599,86.6242460284648,4.846590086259968,369999,0.4
358.0,0.6779179733264916,42.60281680828159,4.542867018624813,379999,0.7
198.8,7.557850558864475,48.47226010823098,3.3301251126783344,389999,1.0
232.8,5.318859038276831,48.47638600390916,4.538929206464723,399999,1.0
250.4,5.007209031254781,34.71080523410542,4.409471574273891,409999,1.0
256.8,3.8927696097828433,94.35337831789597,5.718683742527135,419999,0.7
288.8,3.836413035060822,49.86140792236015,5.00471700897385,429999,0.9
257.7,3.886948803564168,98.22937442537238,5.751966310161463,439999,0.7
235.0,3.139286925319724,87.787242808964,5.39455938305051,449999,0.8
215.3,2.6212020336439035,75.30743655177754,5.226794797066727,459999,0.9
251.3,7.882698506129854,64.95852522956474,0.6731881938973637,469999,1.0
231.7,1.33748238810453,65.24883140716008,4.915249748185474,479999,0.9
190.1,5.625924839100826,12.895347998406248,4.384509937482978,489999,1.0
289.5,3.056607495266678,83.00752977893029,4.815831014516901,499999,1.0
176.3,8.779393795443164,20.98118204487059,0.3002883690796628,509999,1.0
243.1,1.0149644668536095,78.00442295152243,4.916335797456557,519999,0.9
269.6,1.8917809373121766,39.16682269472468,4.631379736864642,529999,1.0
295.5,1.7058869897316882,75.78687221412426,4.839278076245749,539999,0.8
250.9,2.854975366934595,64.90369789156856,4.93796969208314,549999,0.9
341.3,4.135625120510852,47.70754657284317,4.703756176449092,559999,0.8
382.9,-2.3531181660757787,29.132284496757205,3.2491528231410807,569999,0.3
344.8,0.8774530920363702,57.71793482098956,4.495841540652741,579999,0.6
307.8,4.5450700081941715,55.878081570504904,4.704613197933628,589999,0.9
374.2,-2.3046051722816827,77.4,3.820782364909909,599999,0.1
349.9,-2.5435293202088483,55.59757188942697,0.8604029405963187,609999,0.6
321.6,4.3209896,45.14022596310302,4.785597,619999,0.8
