mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
285.9,-15.348573788601223,0.30000000000000004,0.8420146886347899,29999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,39999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,49999,0.0
287.9,-20.100321377059274,110.7,4.788501970563133,59999,0.0
253.0,-18.334459308093734,6.0,0.6655352341579432,69999,0.0
254.3,-18.464459308093737,9.9,0.42944447299678923,79999,0.0
866.8,313.01737739657494,394.8178820671627,336.8884803564143,89999,0.2
255.9,-18.62445930809374,14.700000000000003,0.5327764533191057,99999,0.0
252.5,-18.284459308093734,4.5,0.7895352033543148,109999,0.0
1352.8,239.09245368714878,254.11485592149074,265.8359100861979,119999,0.1
252.5,-18.284459308093734,4.5,0.7895352033543148,129999,0.0
