mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,0.0,0.0,0.0,39999,0.0
1000.0,0.0,0.0,0.0,49999,0.0
1000.0,0.0,0.0,0.0,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,0.0,0.0,0.0,79999,0.0
1000.0,0.0,0.0,0.0,89999,0.0
1000.0,0.0,0.0,0.0,99999,0.0
1000.0,0.0,0.0,0.0,109999,0.0
1000.0,0.0,0.0,0.0,119999,0.0
1000.0,0.0,0.0,0.0,129999,0.0
1000.0,0.0,0.0,0.0,139999,0.0
1000.0,0.0,0.0,0.0,149999,0.0
1000.0,0.0,0.0,0.0,159999,0.0
1000.0,0.0,0.0,0.0,169999,0.0
1000.0,167.3,0.0,2.72213151776324,179999,0.0
1000.0,689.8,0.0,0.6000000000000001,189999,0.0
1000.0,832.8,0.0,2.6758176320519307,199999,0.0
1000.0,0.0,0.0,0.0,209999,0.0
1000.0,793.0,0.0,0.6324555320336759,219999,0.0
1000.0,722.8,0.0,0.4,229999,0.0
1000.0,750.2,0.0,88.55032467472947,239999,0.0
1000.0,83.7,0.0,1.3453624047073711,249999,0.0
1000.0,715.8,0.0,1.32664991614216,259999,0.0
1000.0,828.6,0.0,0.66332495807108,269999,0.0
1000.0,841.9,0.0,0.30000000000000004,279999,0.0
1000.0,803.6,0.0,7.709734106958552,289999,0.0
1000.0,800.5,0.0,1.3601470508735443,299999,0.0
1000.0,844.7,0.0,0.45825756949558405,309999,0.0
1000.0,840.4,0.0,0.66332495807108,319999,0.0
1000.0,843.4,0.0,0.48989794855663565,329999,0.0
1000.0,843.1,0.0,0.7,339999,0.0
1000.0,844.4,0.0,0.48989794855663565,349999,0.0
1000.0,837.0,0.0,9.695359714832659,359999,0.0
1000.0,846.2,0.0,0.4,369999,0.0
1000.0,117.1,0.0,4.742362280551751,379999,0.0
1000.0,843.5,0.0,0.5,389999,0.0
1000.0,847.6,0.0,0.48989794855663565,399999,0.0
1000.0,845.1,0.0,0.3,409999,0.0
1000.0,839.8,0.0,1.7776388834631176,419999,0.0
1000.0,844.1,0.0,0.7000000000000001,429999,0.0
1000.0,846.5,0.0,0.5,439999,0.0
1000.0,844.1,0.0,0.8306623862918073,449999,0.0
1000.0,840.9,0.0,0.8306623862918073,459999,0.0
1000.0,845.7,0.0,0.7810249675906654,469999,0.0
1000.0,847.4,0.0,0.48989794855663565,479999,0.0
1000.0,846.0,0.0,0.4472135954999579,489999,0.0
1000.0,533.4,0.0,138.33452208324573,499999,0.0
1000.0,757.3,0.0,166.22337380765677,509999,0.0
1000.0,840.0,0.0,0.0,519999,0.0
1000.0,847.5,0.0,0.5,529999,0.0
1000.0,802.5,0.0,1.2041594578792296,539999,0.0
1000.0,838.9,0.0,0.30000000000000004,549999,0.0
1000.0,836.0,0.0,0.0,559999,0.0
1000.0,843.4,0.0,0.48989794855663565,569999,0.0
1000.0,847.2,0.0,0.4,579999,0.0
1000.0,845.5,0.0,0.5,589999,0.0
1000.0,842.0,0.0,0.0,599999,0.0
1000.0,846.2,0.0,0.4,609999,0.0
1000.0,843.0,0.0,0.0,619999,0.0
1000.0,844.9,0.0,0.7000000000000001,629999,0.0
1000.0,844.2,0.0,0.4,639999,0.0
1000.0,849.5,0.0,0.5,649999,0.0
1000.0,764.4,0.0,2.4576411454889016,659999,0.0
1000.0,834.2,0.0,0.4,669999,0.0
1000.0,780.7,0.0,1.1874342087037917,679999,0.0
1000.0,847.4,0.0,0.48989794855663565,689999,0.0
1000.0,844.4,0.0,0.48989794855663565,699999,0.0
1000.0,834.9,0.0,0.7000000000000001,709999,0.0
1000.0,840.5,0.0,0.5,719999,0.0
1000.0,847.7,0.0,0.45825756949558405,729999,0.0
1000.0,847.1,0.0,0.3,739999,0.0
1000.0,845.2,0.0,0.4,749999,0.0
1000.0,827.8,0.0,0.7483314773547883,759999,0.0
1000.0,849.5,0.0,0.5,769999,0.0
1000.0,849.1,0.0,0.5385164807134505,779999,0.0
1000.0,849.3,0.0,0.45825756949558405,789999,0.0
1000.0,809.4,0.0,6.711184694225007,799999,0.0
1000.0,848.5,0.0,0.5,809999,0.0
1000.0,847.3,0.0,0.45825756949558405,819999,0.0
1000.0,842.2,0.0,0.4,829999,0.0
1000.0,847.5,0.0,0.5,839999,0.0
1000.0,846.4,0.0,0.48989794855663565,849999,0.0
1000.0,848.4,0.0,0.48989794855663565,859999,0.0
1000.0,846.9,0.0,0.5385164807134504,869999,0.0
1000.0,849.2,0.0,0.4,879999,0.0
1000.0,846.5,0.0,0.5,889999,0.0
1000.0,848.4,0.0,0.48989794855663565,899999,0.0
1000.0,847.0,0.0,0.0,909999,0.0
1000.0,843.0,0.0,0.0,919999,0.0
1000.0,845.0,0.0,0.0,929999,0.0
1000.0,813.7,0.0,7.280796659706959,939999,0.0
1000.0,842.7,0.0,0.7810249675906654,949999,0.0
1000.0,846.4,0.0,0.48989794855663565,959999,0.0
1000.0,827.6,0.0,1.0198039027185568,969999,0.0
1000.0,845.3,0.0,0.45825756949558405,979999,0.0
1000.0,819.6,0.0,0.6633249580710798,989999,0.0
1000.0,848.8,0.0,0.7483314773547883,999999,0.0
