mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,29999,0.0
1000.0,0.0,0.0,0.0,39999,0.0
1000.0,0.0,0.0,0.0,49999,0.0
1000.0,0.0,0.0,0.0,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,0.0,0.0,0.0,79999,0.0
1000.0,0.0,0.0,0.0,89999,0.0
1000.0,0.0,0.0,0.0,99999,0.0
1000.0,0.0,0.0,0.0,109999,0.0
1000.0,0.0,0.0,0.0,119999,0.0
1000.0,0.0,0.0,0.0,129999,0.0
1000.0,0.0,0.0,0.0,139999,0.0
1000.0,0.0,0.0,0.0,149999,0.0
1000.0,0.0,0.0,0.0,159999,0.0
1000.0,0.0,0.0,0.0,169999,0.0
1000.0,0.0,0.0,0.0,179999,0.0
1000.0,0.0,0.0,0.0,189999,0.0
1000.0,0.0,0.0,0.0,199999,0.0
1000.0,0.0,0.0,0.0,209999,0.0
1000.0,0.0,0.0,0.0,219999,0.0
1000.0,0.9,0.0,2.7,229999,0.0
1000.0,0.0,0.0,0.0,239999,0.0
1000.0,0.0,0.0,0.0,249999,0.0
1000.0,0.6,0.0,1.2806248474865698,259999,0.0
1000.0,543.6,0.0,0.9165151389911681,269999,0.0
1000.0,18.7,0.0,1.4177446878757824,279999,0.0
1000.0,687.8,0.0,15.778466338652814,289999,0.0
1000.0,785.7,0.0,0.9000000000000001,299999,0.0
1000.0,147.6,0.0,60.615509566446775,309999,0.0
1000.0,701.9,0.0,2.981610303175115,319999,0.0
1000.0,805.9,0.0,0.8306623862918073,329999,0.0
1000.0,760.4,0.0,4.176122603564219,339999,0.0
1000.0,797.6,0.0,2.90516780926679,349999,0.0
1000.0,780.8,0.0,0.7483314773547883,359999,0.0
1000.0,741.4,0.0,34.86316107297214,369999,0.0
1000.0,809.1,0.0,0.8306623862918073,379999,0.0
1000.0,731.4,0.0,1.2,389999,0.0
1000.0,481.4,0.0,6.468384651518491,399999,0.0
1000.0,803.7,0.0,0.7810249675906654,409999,0.0
1000.0,810.6,0.0,1.2,419999,0.0
1000.0,685.9,0.0,68.45063914968216,429999,0.0
1000.0,812.9,0.0,1.374772708486752,439999,0.0
1000.0,812.2,0.0,0.4,449999,0.0
1000.0,811.7,0.0,0.6403124237432849,459999,0.0
1000.0,814.4,0.0,1.624807680927192,469999,0.0
1000.0,590.0,0.0,0.6324555320336759,479999,0.0
1000.0,750.6,0.0,3.903844259188627,489999,0.0
1000.0,111.9,0.0,5.281098370604357,499999,0.0
1000.0,220.8,0.0,175.74231135386833,509999,0.0
1000.0,814.2,0.0,0.8717797887081347,519999,0.0
1000.0,801.3,0.0,3.63455636907725,529999,0.0
1000.0,812.1,0.0,1.5132745950421556,539999,0.0
1000.0,808.4,0.0,6.1838499334961226,549999,0.0
1000.0,592.3,0.0,1.0049875621120892,559999,0.0
1000.0,801.2,0.0,0.6000000000000001,569999,0.0
1000.0,814.0,0.0,2.6457513110645907,579999,0.0
1000.0,762.0,0.0,17.26267650163207,589999,0.0
1000.0,773.4,0.0,26.26861244908075,599999,0.0
1000.0,817.0,0.0,1.9493588689617927,609999,0.0
1000.0,799.0,0.0,7.835815209663893,619999,0.0
1000.0,809.5,0.0,0.5,629999,0.0
1000.0,802.6,0.0,21.97817098850585,639999,0.0
1000.0,592.2,0.0,245.70991026004626,649999,0.0
1000.0,766.8,0.0,20.984756372185977,659999,0.0
1000.0,633.8,0.0,207.0612469777964,669999,0.0
1000.0,783.3,0.0,20.80408613710297,679999,0.0
1000.0,812.6,0.0,1.2,689999,0.0
1000.0,815.4,0.0,0.9165151389911681,699999,0.0
1000.0,803.8,0.0,0.4,709999,0.0
1000.0,809.6,0.0,3.7735924528226414,719999,0.0
1000.0,814.1,0.0,0.7,729999,0.0
1000.0,801.6,0.0,12.216382443260361,739999,0.0
1000.0,801.9,0.0,2.022374841615669,749999,0.0
1000.0,816.3,0.0,2.0024984394500787,759999,0.0
1000.0,793.0,0.0,6.782329983125268,769999,0.0
1000.0,814.3,0.0,1.268857754044952,779999,0.0
1000.0,817.4,0.0,0.6633249580710799,789999,0.0
1000.0,813.5,0.0,0.806225774829855,799999,0.0
1000.0,816.0,0.0,0.0,809999,0.0
1000.0,814.3,0.0,3.716180835212409,819999,0.0
1000.0,792.4,0.0,2.65329983228432,829999,0.0
1000.0,803.3,0.0,1.345362404707371,839999,0.0
1000.0,783.4,0.0,5.571355310873647,849999,0.0
1000.0,799.7,0.0,1.2688577540449522,859999,0.0
1000.0,785.6,0.0,4.152107898405339,869999,0.0
1000.0,798.1,0.0,3.935733730830885,879999,0.0
1000.0,784.5,0.0,0.5,889999,0.0
1000.0,808.9,0.0,13.670771741200275,899999,0.0
1000.0,711.5,0.0,13.865424623862047,909999,0.0
1000.0,811.7,0.0,1.7349351572897471,919999,0.0
1000.0,801.7,0.0,2.3259406699226015,929999,0.0
1000.0,792.1,0.0,5.3,939999,0.0
1000.0,810.3,0.0,2.4919871588754225,949999,0.0
1000.0,818.3,0.0,0.6403124237432849,959999,0.0
1000.0,814.9,0.0,0.9433981132056605,969999,0.0
