global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13069,5.0,269
13469,0.0,400
13869,0.0,400
14269,0.0,400
14639,5.0,370
15039,0.0,400
15439,0.0,400
15688,5.0,249
16088,0.0,400
16488,0.0,400
16793,5.0,305
17193,0.0,400
17384,5.0,191
17639,5.0,255
18039,0.0,400
18439,0.0,400
18839,0.0,400
19239,0.0,400
19639,0.0,400
20039,0.0,400
20228,5.0,189
20354,5.0,126
20754,0.0,400
21154,0.0,400
21554,0.0,400
21954,0.0,400
22354,0.0,400
22649,5.0,295
22985,5.0,336
23385,0.0,400
23785,0.0,400
24185,0.0,400
24585,0.0,400
24985,0.0,400
25385,0.0,400
25764,5.0,379
26064,5.0,300
26390,5.0,326
26660,5.0,270
26751,5.0,91
27151,0.0,400
27486,5.0,335
27886,0.0,400
28286,0.0,400
28686,0.0,400
28963,5.0,277
29289,5.0,326
29689,0.0,400
30089,0.0,400
30489,0.0,400
30821,5.0,332
31221,0.0,400
31621,0.0,400
32021,0.0,400
32167,5.0,146
32370,5.0,203
32601,5.0,231
33001,0.0,400
33401,0.0,400
33801,0.0,400
34131,5.0,330
34454,5.0,323
34854,0.0,400
35254,0.0,400
35635,5.0,381
36022,5.0,387
36422,0.0,400
36735,5.0,313
36937,5.0,202
37044,5.0,107
37444,0.0,400
37634,5.0,190
38034,0.0,400
38434,0.0,400
38834,0.0,400
39234,0.0,400
39634,0.0,400
40034,0.0,400
40262,5.0,228
40662,0.0,400
40720,5.0,58
40779,5.0,59
40844,5.0,65
40916,5.0,72
40974,5.0,58
41039,5.0,65
41100,5.0,61
41184,5.0,84
41236,5.0,52
41303,5.0,67
41371,5.0,68
41771,0.0,400
41841,5.0,70
41902,5.0,61
41994,5.0,92
42043,5.0,49
42110,5.0,67
42184,5.0,74
42248,5.0,64
42314,5.0,66
42383,5.0,69
42453,5.0,70
42540,5.0,87
42608,5.0,68
42696,5.0,88
42786,5.0,90
42853,5.0,67
42943,5.0,90
43007,5.0,64
43069,5.0,62
43146,5.0,77
43237,5.0,91
43322,5.0,85
43403,5.0,81
43463,5.0,60
43512,5.0,49
43586,5.0,74
43675,5.0,89
43732,5.0,57
43790,5.0,58
43899,5.0,109
43964,5.0,65
44028,5.0,64
44088,5.0,60
44145,5.0,57
44214,5.0,69
44276,5.0,62
44348,5.0,72
44415,5.0,67
44478,5.0,63
44536,5.0,58
44603,5.0,67
44675,5.0,72
44788,5.0,113
44849,5.0,61
44934,5.0,85
44993,5.0,59
45069,5.0,76
45166,5.0,97
45234,5.0,68
45332,5.0,98
45399,5.0,67
45465,5.0,66
45541,5.0,76
45645,5.0,104
45722,5.0,77
45793,5.0,71
45860,5.0,67
45929,5.0,69
46006,5.0,77
46088,5.0,82
46174,5.0,86
46250,5.0,76
46334,5.0,84
46420,5.0,86
46487,5.0,67
46592,5.0,105
46683,5.0,91
46754,5.0,71
46829,5.0,75
46894,5.0,65
46985,5.0,91
47120,5.0,135
47200,5.0,80
47286,5.0,86
47399,5.0,113
47479,5.0,80
47542,5.0,63
47618,5.0,76
47688,5.0,70
47784,5.0,96
47892,5.0,108
47974,5.0,82
48027,5.0,53
48122,5.0,95
48211,5.0,89
48275,5.0,64
48343,5.0,68
48423,5.0,80
48511,5.0,88
48583,5.0,72
48657,5.0,74
48726,5.0,69
48795,5.0,69
48883,5.0,88
48950,5.0,67
49048,5.0,98
49125,5.0,77
49200,5.0,75
49267,5.0,67
49333,5.0,66
49398,5.0,65
49464,5.0,66
49518,5.0,54
49613,5.0,95
49693,5.0,80
49749,5.0,56
49814,5.0,65
49872,5.0,58
49935,5.0,63
50013,5.0,78
50082,5.0,69
50142,5.0,60
50211,5.0,69
50295,5.0,84
50363,5.0,68
50425,5.0,62
50496,5.0,71
50560,5.0,64
50854,5.0,294
50933,5.0,79
51008,5.0,75
51070,5.0,62
51246,5.0,176
51318,5.0,72
51385,5.0,67
51461,5.0,76
51546,5.0,85
51629,5.0,83
51704,5.0,75
51763,5.0,59
51823,5.0,60
51892,5.0,69
51956,5.0,64
52017,5.0,61
52075,5.0,58
52141,5.0,66
52209,5.0,68
52268,5.0,59
52344,5.0,76
52441,5.0,97
52526,5.0,85
52612,5.0,86
52692,5.0,80
53092,0.0,400
53161,5.0,69
53242,5.0,81
53302,5.0,60
53379,5.0,77
53445,5.0,66
53532,5.0,87
53608,5.0,76
53686,5.0,78
53747,5.0,61
53807,5.0,60
53868,5.0,61
54015,5.0,147
54103,5.0,88
54177,5.0,74
54246,5.0,69
54306,5.0,60
54377,5.0,71
54438,5.0,61
54500,5.0,62
54556,5.0,56
54616,5.0,60
54678,5.0,62
54757,5.0,79
54821,5.0,64
54890,5.0,69
54962,5.0,72
55028,5.0,66
55091,5.0,63
55167,5.0,76
55233,5.0,66
55299,5.0,66
55354,5.0,55
55428,5.0,74
55500,5.0,72
55564,5.0,64
55636,5.0,72
55771,5.0,135
55829,5.0,58
55888,5.0,59
55960,5.0,72
56022,5.0,62
56106,5.0,84
56168,5.0,62
56250,5.0,82
56330,5.0,80
56383,5.0,53
56443,5.0,60
56511,5.0,68
56571,5.0,60
56631,5.0,60
56678,5.0,47
56736,5.0,58
56800,5.0,64
56857,5.0,57
56925,5.0,68
57004,5.0,79
57082,5.0,78
57145,5.0,63
57213,5.0,68
57278,5.0,65
57350,5.0,72
57411,5.0,61
57480,5.0,69
57543,5.0,63
57619,5.0,76
57694,5.0,75
57769,5.0,75
57814,5.0,45
57877,5.0,63
57932,5.0,55
57995,5.0,63
58058,5.0,63
58111,5.0,53
58165,5.0,54
58246,5.0,81
58309,5.0,63
58359,5.0,50
58414,5.0,55
58476,5.0,62
58542,5.0,66
58604,5.0,62
58664,5.0,60
58726,5.0,62
58798,5.0,72
58862,5.0,64
58918,5.0,56
59004,5.0,86
59066,5.0,62
59203,5.0,137
59283,5.0,80
59354,5.0,71
59409,5.0,55
59468,5.0,59
59537,5.0,69
59592,5.0,55
59649,5.0,57
59720,5.0,71
59808,5.0,88
59880,5.0,72
59948,5.0,68
60011,5.0,63
60074,5.0,63
60136,5.0,62
60223,5.0,87
60291,5.0,68
60352,5.0,61
60426,5.0,74
60497,5.0,71
60561,5.0,64
60645,5.0,84
60708,5.0,63
60767,5.0,59
60853,5.0,86
60915,5.0,62
60972,5.0,57
61043,5.0,71
61115,5.0,72
61188,5.0,73
61248,5.0,60
61307,5.0,59
61392,5.0,85
61466,5.0,74
61533,5.0,67
61590,5.0,57
61654,5.0,64
61730,5.0,76
61792,5.0,62
61864,5.0,72
61934,5.0,70
61995,5.0,61
62055,5.0,60
62118,5.0,63
62183,5.0,65
62236,5.0,53
62297,5.0,61
62353,5.0,56
62432,5.0,79
62491,5.0,59
62550,5.0,59
62609,5.0,59
62673,5.0,64
62739,5.0,66
62802,5.0,63
62855,5.0,53
62926,5.0,71
62990,5.0,64
63058,5.0,68
63148,5.0,90
63215,5.0,67
63294,5.0,79
63356,5.0,62
63418,5.0,62
63495,5.0,77
63564,5.0,69
63621,5.0,57
63698,5.0,77
63753,5.0,55
63821,5.0,68
63894,5.0,73
63964,5.0,70
64028,5.0,64
64088,5.0,60
64147,5.0,59
64227,5.0,80
64290,5.0,63
64359,5.0,69
64435,5.0,76
64509,5.0,74
64566,5.0,57
64625,5.0,59
64709,5.0,84
64762,5.0,53
64831,5.0,69
64896,5.0,65
64970,5.0,74
65043,5.0,73
65105,5.0,62
65166,5.0,61
65221,5.0,55
65293,5.0,72
65347,5.0,54
65417,5.0,70
65476,5.0,59
65545,5.0,69
65609,5.0,64
65682,5.0,73
65745,5.0,63
65820,5.0,75
65880,5.0,60
65942,5.0,62
66007,5.0,65
66063,5.0,56
66126,5.0,63
66194,5.0,68
66248,5.0,54
66307,5.0,59
66383,5.0,76
66444,5.0,61
66503,5.0,59
66581,5.0,78
66631,5.0,50
66706,5.0,75
66771,5.0,65
66843,5.0,72
66903,5.0,60
66983,5.0,80
67043,5.0,60
67099,5.0,56
67161,5.0,62
67220,5.0,59
67299,5.0,79
67371,5.0,72
67443,5.0,72
67507,5.0,64
67612,5.0,105
67678,5.0,66
67740,5.0,62
67805,5.0,65
67856,5.0,51
67907,5.0,51
67970,5.0,63
68019,5.0,49
68095,5.0,76
68171,5.0,76
68243,5.0,72
68299,5.0,56
68363,5.0,64
68441,5.0,78
68493,5.0,52
68563,5.0,70
68636,5.0,73
68693,5.0,57
68750,5.0,57
68818,5.0,68
68877,5.0,59
