global_step,episode_reward,episode_length
1000,509.8470360771954,1000
2000,7.940332716067098,1000
3000,507.43610881354766,1000
4000,515.8109540695272,1000
5000,14.493288136573593,1000
6000,6.613874594070513,1000
7000,10.705968625039093,1000
8000,3.595200019057251,1000
9000,9.157714219360413,1000
10000,1.5644436477187253,1000
11000,5.502276659365265,1000
12000,510.9714125087183,1000
13000,10.663994953677463,1000
14000,14.071672538087833,1000
15000,9.1439251026672,1000
16000,512.0650108019948,1000
17000,2.7793359870773457,1000
18000,19.008734706680887,1000
19000,508.7094099256463,1000
20000,509.67209032177146,1000
21000,446.57712653347477,1000
22000,13.458590036371964,1000
23000,340.86166549609567,1000
24000,125.07224914248849,1000
25000,24.727818321881966,1000
26000,19.738591184367706,1000
27000,28.52169060197318,1000
28000,505.41270497465507,1000
29000,239.96841501672446,1000
30000,144.006949826798,1000
31000,544.6486936679827,1000
32000,580.8360715884562,1000
33000,26.02467011816554,1000
34000,534.6633926609002,1000
35000,53.30267060769736,1000
36000,298.9564015318543,1000
37000,55.741556742848246,1000
38000,67.46885882585629,1000
39000,48.07244483870289,1000
40000,201.53337036296156,1000
41000,157.11306885234157,1000
42000,603.2640584142604,1000
43000,631.9535076242512,1000
44000,29.137221330747945,1000
45000,152.46303315730992,1000
46000,315.6441473568796,1000
47000,48.42485756499501,1000
48000,78.11058451565144,1000
49000,571.4616515613294,1000
50000,335.77807385346335,1000
51000,488.90656078347104,1000
52000,491.7151823756126,1000
53000,424.271897968153,1000
54000,332.2361611389396,1000
55000,695.5886844355254,1000
56000,86.37126339634081,1000
57000,418.07079085220596,1000
58000,513.554865311964,1000
59000,628.1843048590908,1000
60000,707.0471429068153,1000
61000,160.23652039760924,1000
62000,623.4272066536217,1000
63000,583.2485472421045,1000
64000,506.9556732233166,1000
65000,316.9943622352389,1000
66000,401.856752340898,1000
67000,709.8627595089324,1000
68000,498.50901890450444,1000
69000,432.7426117614716,1000
70000,416.56066483537023,1000
71000,288.3187521962242,1000
72000,607.9881639728139,1000
73000,683.2573554030985,1000
74000,665.396206367078,1000
75000,455.57320967817446,1000
76000,518.6559744559537,1000
77000,698.9119319672081,1000
78000,685.1893918204538,1000
79000,644.9616891309824,1000
80000,424.1053509988805,1000
81000,627.4375443563592,1000
82000,701.6493441489298,1000
83000,724.4140432054024,1000
84000,703.6921284445173,1000
85000,672.2925416135791,1000
86000,149.7369140669937,1000
87000,697.2392065184382,1000
88000,667.1212482058914,1000
89000,708.9153499088842,1000
90000,736.409505235074,1000
91000,636.2348911829596,1000
92000,750.9777592838553,1000
