mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,95.34695302566024,0.0,59.07393088335517,9999,0.0
1000.0,275.4943391163805,0.0,22.23787224107293,19999,0.0
1000.0,656.4499157399766,0.0,89.04014514196025,29999,0.0
1000.0,927.7957036664444,0.0,44.50563704667255,39999,0.0
1000.0,959.5840930999777,0.0,22.729331708483205,49999,0.0
1000.0,940.7180963101835,0.0,27.90194944102295,59999,0.0
1000.0,954.0671387869331,0.0,41.13618200536642,69999,0.0
1000.0,947.7282921711069,0.0,33.19641913707121,79999,0.0
1000.0,959.4276929171217,0.0,31.064276513778463,89999,0.0
1000.0,920.6175557991885,0.0,100.77509230995598,99999,0.0
1000.0,968.6494571448545,0.0,15.113026322850423,109999,0.0
1000.0,946.5014964447425,0.0,46.038545721900284,119999,0.0
1000.0,971.183120788273,0.0,14.671257885562673,129999,0.0
1000.0,963.4763790328152,0.0,20.455994927790364,139999,0.0
1000.0,965.9015414056336,0.0,14.633778041253612,149999,0.0
1000.0,873.3245572079455,0.0,285.6625933427148,159999,0.0
1000.0,962.9523183102692,0.0,17.10770318835145,169999,0.0
1000.0,967.8880698032132,0.0,17.43530340984453,179999,0.0
1000.0,972.6067597689987,0.0,11.647683064985706,189999,0.0
1000.0,966.7658605192889,0.0,14.879461846573797,199999,0.0
1000.0,963.2785725983189,0.0,28.576911647640568,209999,0.0
1000.0,972.6353692760816,0.0,13.864276933600589,219999,0.0
1000.0,969.2382397954822,0.0,15.243592865281268,229999,0.0
1000.0,972.2506879731096,0.0,12.756895049507373,239999,0.0
1000.0,971.9144840553001,0.0,12.722485179522396,249999,0.0
1000.0,966.2916744870214,0.0,14.845461442314502,259999,0.0
1000.0,963.5093055503276,0.0,24.60619143130515,269999,0.0
1000.0,972.6552010412563,0.0,16.651114548437317,279999,0.0
1000.0,972.4312007021265,0.0,17.132840499976613,289999,0.0
1000.0,969.7158020285806,0.0,17.88228113109405,299999,0.0
1000.0,976.3548592363338,0.0,11.534381709228077,309999,0.0
1000.0,952.1875977536174,0.0,24.17126308941801,319999,0.0
1000.0,961.8938823466112,0.0,21.973433728550624,329999,0.0
1000.0,975.3851071005354,0.0,12.798854176627257,339999,0.0
1000.0,965.5216917927913,0.0,21.28168900250575,349999,0.0
1000.0,965.5665764627756,0.0,16.978300262141637,359999,0.0
1000.0,965.2716618502839,0.0,18.487178944916064,369999,0.0
1000.0,968.7122660302741,0.0,17.810798284317944,379999,0.0
1000.0,973.9370035494352,0.0,12.00974188498405,389999,0.0
1000.0,973.0492405922199,0.0,17.156875059121052,399999,0.0
1000.0,975.8613598355475,0.0,11.166585173844926,409999,0.0
1000.0,970.8054648141394,0.0,18.282737479354246,419999,0.0
1000.0,969.9964653853203,0.0,18.9881232425277,429999,0.0
1000.0,972.8131493310013,0.0,11.177227113230156,439999,0.0
1000.0,965.9606741502135,0.0,15.253416510821207,449999,0.0
1000.0,972.8384387672559,0.0,17.470219276477607,459999,0.0
1000.0,971.3037103748414,0.0,11.258828394992817,469999,0.0
1000.0,973.1712914973014,0.0,12.341031497101325,479999,0.0
1000.0,975.646105104938,0.0,12.455603199660942,489999,0.0
1000.0,973.3864833098818,0.0,14.54825128843149,499999,0.0
1000.0,970.2616187745925,0.0,18.490318994316976,509999,0.0
1000.0,974.2818299775414,0.0,10.582219016025869,519999,0.0
1000.0,974.5916167462781,0.0,14.020371677545546,529999,0.0
1000.0,972.4271276386851,0.0,13.171815339771195,539999,0.0
1000.0,970.8053519887296,0.0,17.353269298908145,549999,0.0
1000.0,975.828988560437,0.0,11.504127182622208,559999,0.0
1000.0,972.545548037011,0.0,11.240859629354752,569999,0.0
1000.0,968.0106578001636,0.0,18.726569242548063,579999,0.0
1000.0,973.0708356037958,0.0,14.7789215002817,589999,0.0
1000.0,967.7729899159327,0.0,31.68592536972976,599999,0.0
1000.0,969.0512212661954,0.0,18.76702502594713,609999,0.0
1000.0,975.5720311451812,0.0,12.585548636061798,619999,0.0
1000.0,973.3666589014122,0.0,15.895468730460035,629999,0.0
1000.0,973.6493784238407,0.0,14.61315784392437,639999,0.0
1000.0,976.4301045993467,0.0,10.435521903514095,649999,0.0
1000.0,972.4277237248722,0.0,15.569763921888411,659999,0.0
