mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,46.487338345290574,0.0,8.550172396471806,9999,0.0
1000.0,643.9455538873156,0.0,30.689318980521005,19999,0.0
1000.0,943.4992161453252,0.0,24.60262462599415,29999,0.0
1000.0,942.3399770106156,0.0,41.663734064471065,39999,0.0
1000.0,940.6731578374283,0.0,30.937376819487238,49999,0.0
1000.0,953.7398814591073,0.0,24.861973626971608,59999,0.0
1000.0,958.8253158298585,0.0,15.789497637821798,69999,0.0
1000.0,959.0513445299515,0.0,21.109067211478884,79999,0.0
1000.0,939.662679600061,0.0,37.16043255667296,89999,0.0
1000.0,865.620003694662,0.0,284.5009735983795,99999,0.0
1000.0,948.3514031644721,0.0,27.14541371483082,109999,0.0
1000.0,941.3974445315274,0.0,33.63206249071178,119999,0.0
1000.0,944.8101109205311,0.0,39.593292367312756,129999,0.0
1000.0,960.9844153793572,0.0,19.291012249248006,139999,0.0
1000.0,960.0599969213145,0.0,23.268946172507395,149999,0.0
1000.0,962.4554117679285,0.0,15.354887964032201,159999,0.0
1000.0,964.8199539272591,0.0,15.902679640030152,169999,0.0
1000.0,954.5842139912978,0.0,31.259948603677856,179999,0.0
1000.0,954.1744823134095,0.0,23.52079602863778,189999,0.0
1000.0,963.3685152203107,0.0,22.983483748248954,199999,0.0
1000.0,965.4526286000415,0.0,17.511691990159,209999,0.0
1000.0,966.6928987658785,0.0,25.221527880144855,219999,0.0
1000.0,960.4430729271168,0.0,21.799870869260012,229999,0.0
1000.0,971.0238976935134,0.0,15.370248682872507,239999,0.0
1000.0,973.550733854843,0.0,10.903681675783426,249999,0.0
1000.0,966.4421438801659,0.0,17.119891401898954,259999,0.0
1000.0,965.4312151824628,0.0,12.50369799655256,269999,0.0
1000.0,970.1277615778681,0.0,18.35201505497249,279999,0.0
1000.0,959.5164277314998,0.0,17.696130900464652,289999,0.0
1000.0,961.2681886205904,0.0,15.909931043658185,299999,0.0
1000.0,963.6038433205658,0.0,15.720802656567157,309999,0.0
1000.0,966.1891905393862,0.0,14.764272960602893,319999,0.0
1000.0,969.2984079590957,0.0,13.546149857175141,329999,0.0
1000.0,970.4818468193532,0.0,12.03167872201089,339999,0.0
1000.0,969.2532761983308,0.0,15.780967302827683,349999,0.0
1000.0,968.8971735126479,0.0,16.718228741338244,359999,0.0
1000.0,962.6316278859665,0.0,19.904746754762865,369999,0.0
1000.0,971.8057764636403,0.0,15.297596355008977,379999,0.0
1000.0,975.5212797670883,0.0,8.829927221959522,389999,0.0
1000.0,970.7318551096216,0.0,14.084871527529572,399999,0.0
1000.0,872.6519173509053,0.0,272.48958854958295,409999,0.0
1000.0,976.5839293868223,0.0,8.856009970592016,419999,0.0
1000.0,971.3287116640529,0.0,10.478046442162634,429999,0.0
1000.0,968.6375794326602,0.0,29.059708348311215,439999,0.0
1000.0,963.7896812325085,0.0,18.266436242786817,449999,0.0
1000.0,956.5692659683964,0.0,32.48500104716046,459999,0.0
1000.0,970.2186569259226,0.0,18.867475564975074,469999,0.0
1000.0,865.2952236511803,0.0,287.51966790537375,479999,0.0
1000.0,966.2596274058185,0.0,24.2781732445946,489999,0.0
1000.0,969.0266788360356,0.0,19.794784450731502,499999,0.0
1000.0,975.7322507181727,0.0,9.954006728515651,509999,0.0
1000.0,959.8144905419045,0.0,28.48969453189155,519999,0.0
1000.0,976.3783840594112,0.0,8.120272697537978,529999,0.0
1000.0,974.6775263965222,0.0,11.61989630267701,539999,0.0
1000.0,959.4336960469167,0.0,24.074374715018887,549999,0.0
1000.0,974.599371088619,0.0,8.489347935549128,559999,0.0
1000.0,975.4351903610801,0.0,11.704329524164358,569999,0.0
1000.0,974.3264700305372,0.0,10.781877846351165,579999,0.0
1000.0,972.8729005519302,0.0,12.578864195516271,589999,0.0
1000.0,971.7259819267763,0.0,15.977678265573164,599999,0.0
