mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,91.85724395554442,0.0,24.031608785002856,9999,0.0
1000.0,667.0864234220192,0.0,59.890951610828864,19999,0.0
1000.0,764.0439092935619,0.0,57.80277559128699,29999,0.0
1000.0,865.9539355322183,0.0,60.44585877683501,39999,0.0
1000.0,962.6535306621639,0.0,13.349717910986785,49999,0.0
1000.0,949.9463290818123,0.0,20.09462230137569,59999,0.0
1000.0,943.821634345252,0.0,19.568368643913836,69999,0.0
1000.0,948.1856760296207,0.0,20.276673965118242,79999,0.0
1000.0,955.3352976026441,0.0,20.254524427,89999,0.0
1000.0,954.5138158357429,0.0,19.584072321831282,99999,0.0
1000.0,821.6084598540608,0.0,69.1338512762117,109999,0.0
1000.0,874.1884909782805,0.0,245.52971629501607,119999,0.0
1000.0,952.9471720401054,0.0,32.69236826720365,129999,0.0
1000.0,962.3469662058754,0.0,12.663925441397133,139999,0.0
1000.0,965.2185399263723,0.0,13.116553867929275,149999,0.0
1000.0,965.1254264056594,0.0,12.054652250662103,159999,0.0
1000.0,964.1273939983723,0.0,16.839064117481513,169999,0.0
1000.0,963.1856927482725,0.0,17.39469449307492,179999,0.0
1000.0,955.6731704948646,0.0,22.733263167081564,189999,0.0
1000.0,961.5413980076737,0.0,17.57027374110219,199999,0.0
1000.0,965.2885617175045,0.0,13.387854477426506,209999,0.0
1000.0,960.3783840707625,0.0,15.843866098449706,219999,0.0
1000.0,963.1649503017591,0.0,14.154310673694605,229999,0.0
1000.0,966.7091454612797,0.0,11.724454562295925,239999,0.0
1000.0,957.5470243856796,0.0,26.5846115380734,249999,0.0
1000.0,960.4385530479392,0.0,16.205046892068466,259999,0.0
1000.0,964.7001218844005,0.0,15.735978693381423,269999,0.0
1000.0,969.4147454478964,0.0,15.44913918417818,279999,0.0
1000.0,940.2593901905245,0.0,16.712620298692258,289999,0.0
1000.0,956.7291509954053,0.0,18.921926849775062,299999,0.0
1000.0,970.159622118128,0.0,13.624840729816613,309999,0.0
1000.0,969.7916453320311,0.0,13.463351816020925,319999,0.0
1000.0,971.7581216227987,0.0,10.639539449670842,329999,0.0
1000.0,957.808810528684,0.0,21.13829302375318,339999,0.0
1000.0,970.6673407424325,0.0,13.453091642533158,349999,0.0
1000.0,970.8034707360199,0.0,14.4886830277025,359999,0.0
1000.0,965.026040279053,0.0,21.71093528382509,369999,0.0
