mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,106.38006431958362,0.0,30.85648255130905,9999,0.0
1000.0,153.4890247581048,0.0,61.05566438225656,19999,0.0
1000.0,295.21133980472456,0.0,63.43160871521135,29999,0.0
1000.0,646.2650322761162,0.0,318.24570137588904,39999,0.0
1000.0,921.9323647347728,0.0,21.879341745223048,49999,0.0
1000.0,959.764672984941,0.0,18.594005772890668,59999,0.0
1000.0,953.3053992366822,0.0,19.763919379929526,69999,0.0
1000.0,952.3252657483952,0.0,24.13904265516013,79999,0.0
1000.0,957.3024144668852,0.0,15.990859010612091,89999,0.0
1000.0,954.1450714263507,0.0,17.82344821646509,99999,0.0
1000.0,951.9194374818368,0.0,19.099850340373152,109999,0.0
1000.0,958.7986607719595,0.0,18.107259100381295,119999,0.0
1000.0,964.0233776612615,0.0,12.616071345626912,129999,0.0
1000.0,961.8870482190114,0.0,11.877330546958536,139999,0.0
1000.0,954.6362037907395,0.0,19.712330408624698,149999,0.0
1000.0,968.2117291780303,0.0,9.918535659542123,159999,0.0
1000.0,958.7296790918575,0.0,17.197804892997468,169999,0.0
1000.0,960.8383220323036,0.0,16.4885914842583,179999,0.0
1000.0,962.3204943790315,0.0,13.67800260558693,189999,0.0
1000.0,963.2803289478898,0.0,12.876656868939179,199999,0.0
1000.0,959.8455908212369,0.0,18.67790179937419,209999,0.0
1000.0,960.4932456260525,0.0,19.2619252456825,219999,0.0
1000.0,955.9662344276027,0.0,22.814202365073744,229999,0.0
1000.0,955.8435138963787,0.0,18.065332121996498,239999,0.0
1000.0,960.3603825771376,0.0,17.84530411572837,249999,0.0
1000.0,957.9188721173489,0.0,16.431647020675126,259999,0.0
1000.0,961.179326973733,0.0,14.609523815233588,269999,0.0
1000.0,955.6485944168737,0.0,17.76456911590361,279999,0.0
1000.0,963.6693647387426,0.0,13.783986514189426,289999,0.0
1000.0,962.9267435800969,0.0,12.912341787396485,299999,0.0
1000.0,961.4164936319746,0.0,15.183707712295902,309999,0.0
1000.0,935.8296045463443,0.0,61.27665647840961,319999,0.0
1000.0,969.8893730316174,0.0,8.285853324317065,329999,0.0
1000.0,970.2078768026947,0.0,9.58413714153492,339999,0.0
1000.0,964.3382085199321,0.0,16.86910887703989,349999,0.0
1000.0,968.1732738919658,0.0,10.527824091171347,359999,0.0
1000.0,967.346353179948,0.0,11.495641608438417,369999,0.0
1000.0,964.6435733592382,0.0,15.098051979096578,379999,0.0
1000.0,969.2284639088797,0.0,11.11516073288356,389999,0.0
1000.0,967.3943443251832,0.0,12.325683103697516,399999,0.0
1000.0,965.8137975644491,0.0,12.995533740383411,409999,0.0
1000.0,959.3323679299443,0.0,20.994135153268815,419999,0.0
1000.0,961.202405573885,0.0,14.030763333788023,429999,0.0
1000.0,966.8129445363572,0.0,13.473578592943998,439999,0.0
1000.0,968.6477127538434,0.0,9.74093129481393,449999,0.0
1000.0,966.0522341808592,0.0,13.241797409829752,459999,0.0
1000.0,960.5785228041917,0.0,18.54710369477865,469999,0.0
1000.0,961.0805005833433,0.0,18.200611251339858,479999,0.0
