mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009193042496654,0.0,0.0074950153637775106,9999,0.0
400.0,-4.008770132641596,0.0,0.006759871716442918,19999,0.0
400.0,-4.009372521101077,0.0,0.0063491106884720795,29999,0.0
373.3,-1.6264489305809469,80.1,4.577370797109149,39999,0.1
400.0,-3.9972262986218787,0.0,0.009511201035539155,49999,0.0
400.0,-3.987349543625443,0.0,0.0326270976456608,59999,0.0
335.3,-0.7147130461679676,129.4017387827536,5.994007472513887,69999,0.2
400.0,-3.1067588073939403,0.0,1.7291174841755483,79999,0.0
368.0,-2.4746709649063954,96.0,4.5577057478782965,89999,0.1
400.0,-3.993931212559711,0.0,0.030618752263673655,99999,0.0
375.1,-2.3766393297186004,74.7,4.318737107221696,109999,0.1
